Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,Nov,1,1,1,8,New_Visitor,False,6,285.5,1.0,47.583333333333336,1.0,True,True,0.9419948231497666
6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,20,519.5,0.7,25.975,0.629451395572666,False,False,0.051780905544334004
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,12,168.2857143,1.0,14.023809525,1.0,False,False,0.017063656212075333
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,14,629.7321429,0.6428571428571429,44.98086735,0.6837941301788996,False,False,0.10786824023354911
0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,44,2846.908333,0.9545454545454546,64.70246211363636,0.970318679031384,False,False,0.48257458453238106
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,181,6301.97,0.9447513812154696,34.8175138121547,0.9252519450267138,True,False,0.03357801180439602
3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,17,513.8761905,0.8235294117647058,30.22801120588236,0.9143762625834286,False,False,0.0577494920063442
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.03862108874166632
0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,26,955.375,1.0,36.74519230769231,1.0,False,False,0.055823677137292055
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,True,43,930.2235931,0.8837209302325582,21.633106816279067,0.9056140903635828,True,True,0.8491296481248012
0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,0.0,Nov,1,1,1,5,New_Visitor,True,10,122.1666667,1.0,12.21666667,1.0,False,False,0.1527051660177308
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,18,103.8333333,1.0,5.768518516666667,1.0,False,False,0.011028611375729044
1,5.0,0,0.0,47,1480.233333,0.010416667,0.027824074,15.15643787,0.0,Nov,2,2,1,3,Returning_Visitor,True,48,1485.233333,0.9791666666666666,30.942361104166665,0.9966335255956716,True,True,0.8896910319997073
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,106,4002.0609973,0.9245283018867924,37.75529242735849,0.92810995797063,False,False,0.45631399744299095
4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,5,539.5,0.2,107.9,0.0,False,False,0.15645048174248385
2,71.1,0,0.0,11,529.8,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,13,600.9,0.8461538461538461,46.22307692307693,0.8816774837743384,False,False,0.0535185413579349
0,0.0,0,0.0,10,22.5,0.1,0.106666667,0.0,0.4,May,2,5,1,4,Returning_Visitor,False,10,22.5,1.0,2.25,1.0,False,False,0.01154654806194768
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,32,707.7,1.0,22.115625,1.0,False,False,0.01846764175641158
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True,6,279.0,1.0,46.5,1.0,False,False,0.03375303836208434
9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,39,1168.5,0.717948717948718,29.96153846153846,0.623620025673941,False,False,0.05233884070874476
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False,40,2939.900974,0.85,73.49752435,0.9250399921803624,False,True,0.610248538083537
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,0.0,May,4,1,7,1,Returning_Visitor,False,16,641.5,1.0,40.09375,1.0,False,False,0.011653853220642251
0,0.0,0,0.0,7,197.0,0.028571429,0.042857143,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,7,197.0,1.0,28.142857142857142,1.0,False,False,0.031261172576161816
0,0.0,0,0.0,38,1185.986275,0.0,0.009501385,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,38,1185.986275,1.0,31.210165131578947,1.0,False,False,0.08539092805599438
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,15,369.275,0.8666666666666667,24.61833333333333,0.9305395707805836,False,False,0.06708444519747099
0,0.0,0,0.0,74,1146.469048,0.021621622,0.031306306,0.408238132,0.0,Nov,2,2,1,1,Returning_Visitor,False,74,1146.469048,1.0,15.492824972972972,1.0,False,True,0.7444795997223185
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,Nov,1,1,1,3,Returning_Visitor,True,22,681.58,1.0,30.98090909090909,1.0,True,True,0.8901774758727872
7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,13,212.5,0.4615384615384615,16.346153846153847,0.6894117647058824,False,False,0.24126732063527317
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0.0,Sep,3,2,6,1,Returning_Visitor,True,54,2866.4518168000004,0.7037037037037037,53.08244105185186,0.5718112376400577,False,False,0.16692196612020108
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,2,0.0,1.0,0.0,0.0,False,False,0.050390708624441755
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,6,2017.166667,1.0,336.1944445,1.0,False,False,0.01873222282899951
0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,8,191.0,1.0,23.875,1.0,False,False,0.012684176262315374
1,28.2,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,June,1,8,2,3,New_Visitor,True,3,28.2,0.6666666666666666,9.4,0.0,False,False,0.05017331517777656
0,0.0,0,0.0,5,73.0,0.04,0.08,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,5,73.0,1.0,14.6,1.0,False,False,0.011938244735822213
0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,6,161.0,1.0,26.83333333333333,1.0,False,False,0.016126205196225922
0,0.0,0,0.0,8,194.4,0.0,0.025,0.0,0.0,Aug,2,10,6,4,Returning_Visitor,False,8,194.4,1.0,24.3,1.0,False,False,0.035895737502676286
0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,21,331.0833333,1.0,15.765873014285711,1.0,False,False,0.05312961886150061
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.0,0.6,May,2,4,3,4,Returning_Visitor,False,83,1451.668627,0.9759036144578314,17.489983457831325,0.9793341266443172,False,False,0.01997106458413571
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,99,2108.36,0.9393939393939394,21.29656565656565,0.9499136769811608,False,False,0.028611805943188427
1,37.2,0,0.0,14,387.7666667,0.013333333,0.031111111,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,False,15,424.9666667,0.9333333333333332,28.33111111333333,0.9124637226517794,False,False,0.031495194242069674
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,31,2197.875,0.935483870967742,70.8991935483871,0.977023261104476,False,False,0.06539845694413424
8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,34,713.1,0.7058823529411765,20.973529411764705,0.6006170242602721,False,False,0.1172366407185177
0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,False,125,4093.430519,0.992,32.747444152,1.0,False,False,0.013411689677025669
3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,True,117,6315.460417,0.9401709401709402,53.97829416239316,0.8617084199199407,True,True,0.701413133091878
11,102.1666667,1,20.0,25,1222.625,0.0,0.035,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,37,1344.7916667,0.6756756756756757,36.34572072162162,0.9091556932385028,False,False,0.1099741805715777
0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,12,440.75,1.0,36.72916666666666,1.0,False,False,0.025269221777593873
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,10.31930868,0.0,Sep,3,2,8,2,Returning_Visitor,False,104,8440.709197,0.8653846153846154,81.16066535576923,0.9506913471029276,False,False,0.31271477872133097
1,28.25,0,0.0,30,1862.333333,0.0,0.026436782,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,31,1890.583333,0.967741935483871,60.98655912903226,0.9850575219262234,False,False,0.12274796545930268
2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,6,99.0,0.6666666666666666,16.5,0.4646464646464646,False,False,0.03317584901723801
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,20,301.0,1.0,15.05,1.0,False,False,0.05015634614663304
4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,May,2,2,1,2,New_Visitor,False,34,2300.0,0.8823529411764706,67.6470588235294,0.928695652173913,False,False,0.04179645832052242
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,False,73,1420.0542573,0.9178082191780822,19.45279804520548,0.8608621239052708,True,False,0.24806541505624663
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,7,78.66666666,0.4285714285714285,11.238095237142858,0.3601694915135736,False,False,0.10340000164940827
2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,4.023323663,0.0,Oct,2,2,8,2,Returning_Visitor,False,47,6854.44,0.9574468085106383,145.8391489361702,0.9785686358039462,False,True,0.7087178644683991
5,49.8,0,0.0,32,955.3333333,0.01875,0.0390625,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,37,1005.1333333,0.8648648648648649,27.165765764864865,0.950454334415018,False,False,0.0316810300862139
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.01201596337152895
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,26,1354.25,0.8076923076923077,52.08653846153846,0.6520214140668267,True,True,0.9340683550769453
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,Mar,2,2,1,2,Returning_Visitor,False,18,1441.833333,0.9444444444444444,80.10185183333334,0.961160559463914,True,True,0.8893332034574549
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,Nov,2,7,1,2,Returning_Visitor,True,39,2322.62,0.6666666666666666,59.55435897435897,0.3201025853131378,True,True,0.7976843491785812
7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,93,2514.682738,0.8924731182795699,27.03959933333333,0.9367713478931908,False,False,0.06051527658951307
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,True,40,4175.75,1.0,104.39375,1.0,False,False,0.012303359959148974
0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,Mar,3,2,1,8,Returning_Visitor,False,10,130.1666667,1.0,13.01666667,1.0,False,True,0.7928675677844654
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,False,6,529.5,1.0,88.25,1.0,True,True,0.8817466111848709
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False,55,2257.924152,0.7272727272727273,41.0531664,0.6018245346267947,False,False,0.41067980829303774
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,3,64.0,0.3333333333333333,21.33333333333333,0.71875,False,False,0.08940096580767824
3,68.28571429,0,0.0,26,741.0555556,0.014285714,0.039707071,13.24667166,0.0,Nov,3,2,4,10,Returning_Visitor,False,29,809.34126989,0.896551724137931,27.908319651379312,0.915628033772106,True,True,0.7194137980928734
4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False,13,960.7,0.6923076923076923,73.9,0.2724055376288123,False,False,0.029151927166143444
3,72.5,4,148.0,24,377.5,0.006666667,0.02,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,31,598.0,0.7741935483870968,19.29032258064516,0.6312709030100334,False,False,0.019262733083604572
2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,True,49,2743.582143,0.9387755102040816,55.99147230612245,0.8939342856045116,False,False,0.022416004110614014
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,True,91,2080.7465963,0.8901098901098901,22.86534721208791,0.8548197393007072,False,True,0.8979862102785814
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,2,0.0,1.0,0.0,0.0,False,False,0.01951436155834389
3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,5,289.0,0.4,57.8,0.2145328719723183,False,False,0.09254919908027
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,170,8820.556598,0.9058823529411764,51.88562704705882,0.8886691572023175,False,False,0.28278416821555397
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,29,1131.315476,1.0,39.01087848275862,1.0,False,False,0.014259784706226413
0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,9,246.5,1.0,27.38888888888889,1.0,False,False,0.0685063478158321
0,0.0,0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,18,346.5666667,1.0,19.253703705555555,1.0,False,False,0.2008222775933683
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,19,154.2166667,1.0,8.116666668421052,1.0,False,False,0.024827859784121106
17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0.0,Dec,1,1,7,10,Returning_Visitor,False,87,3395.1845236,0.7126436781609196,39.02510946666666,0.6923534908516629,False,False,0.29414087502077474
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0.0,Nov,2,2,2,2,Returning_Visitor,False,158,7901.39047633,0.9430379746835444,50.00880048310126,0.9579557124375528,True,True,0.8243264394908326
5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,9,55.33333334,0.4444444444444444,6.148148148888889,0.3915662650733053,False,False,0.05126350270248141
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,25,610.3095238,1.0,24.412380952,1.0,False,False,0.2375022882840649
0,0.0,0,0.0,26,781.5,0.007692308,0.030769231,0.0,0.2,May,2,2,2,3,Returning_Visitor,False,26,781.5,1.0,30.057692307692307,1.0,False,False,0.015780299558680825
7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,21,408.5,0.6666666666666666,19.45238095238096,0.609547123623011,False,False,0.05468893250662948
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,91,4233.6476193,0.978021978021978,46.52360021208791,0.8852447400002722,True,False,0.30834883258535184
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,21,304.5416667,1.0,14.50198412857143,1.0,False,False,0.04384258757989711
2,14.75,0,0.0,32,839.4305556,0.012903226,0.028602151,13.91276554,0.0,Nov,2,2,6,1,Returning_Visitor,False,34,854.1805556,0.9411764705882352,25.12295751764706,0.982731988098653,True,True,0.7471883750410683
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.010936834310124046
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,May,2,2,2,6,Returning_Visitor,True,125,4608.025649,0.928,36.864205192,0.9606393249917432,True,False,0.3878204122460804
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,18,286.0,1.0,15.88888888888889,1.0,False,False,0.014647240688813873
0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,4,57.0,1.0,14.25,1.0,False,False,0.03403885348203142
0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,67.02771302,0.0,Dec,1,1,4,2,New_Visitor,False,39,1346.966667,1.0,34.53760684615384,1.0,True,True,0.9350200902891167
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,88,5093.3,1.0,57.878409090909095,1.0,False,False,0.4490444545873795
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,22,576.3833333,0.7727272727272727,26.19924242272728,0.7932799352163364,False,False,0.020901692602617074
0,0.0,0,0.0,58,2498.029762,0.020689655,0.046264368,0.0,0.4,May,2,6,3,20,Returning_Visitor,False,58,2498.029762,1.0,43.06947865517242,1.0,False,False,0.06686806648471746
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,10,190.0,1.0,19.0,1.0,False,False,0.0999827169081602
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,May,2,7,1,2,New_Visitor,False,11,382.2666667,0.7272727272727273,34.75151515454546,0.6843390302856349,False,False,0.06519904993776729
8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,1,2,Returning_Visitor,False,40,1317.833333,0.8,32.945833325,0.9157708359468244,True,True,0.8684479117690725
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2,2,1,1,Returning_Visitor,True,52,1444.013333,0.7884615384615384,27.76948717307692,0.749102039627774,False,False,0.38825704998638383
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,9,394.0,0.4444444444444444,43.77777777777778,0.3527918781725888,False,False,0.07068733558550395
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,False,60,2043.083333,0.8666666666666667,34.05138888333333,0.9099400415890916,True,True,0.5662915650137754
10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,0.0,Oct,2,2,6,5,New_Visitor,False,18,281.9833333,0.3888888888888889,15.665740738888893,0.4547550090968443,False,False,0.13337205312537326
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,92,3417.852091,0.967391304347826,37.15056620652174,0.9645245034683392,False,False,0.031097009044320768
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,False,49,2639.5857143,0.7142857142857143,53.86909621020408,0.7479781278948104,False,True,0.5765511958480104
10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,48.6094789,0.0,Nov,2,2,1,2,Returning_Visitor,False,76,2789.330952,0.8026315789473685,36.70172305263158,0.8128583488360474,True,True,0.8721227705083489
4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,May,3,2,4,2,Returning_Visitor,False,49,2447.029221,0.8775510204081632,49.93937185714285,0.9258284296556832,False,True,0.5734884843163647
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,9,55.3,0.2222222222222222,6.144444444444444,0.162748643761302,False,False,0.2176098503688117
9,331.1666667,4,154.0,154,8038.325302,0.007332941,0.027963219,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,167,8523.4919687,0.9221556886227544,51.038874064071855,0.9430788849826304,False,False,0.027042977932881324
8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,91,4482.232937,0.8901098901098901,49.255307,0.953232015616684,False,False,0.4769688631896288
11,196.15,0,0.0,141,2623.580864,0.0,0.004244028,12.50786523,0.0,Nov,2,2,6,2,Returning_Visitor,False,152,2819.730864,0.9276315789473684,18.55086094736842,0.9304366234010908,False,True,0.80127243922446
2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,May,3,3,3,2,Returning_Visitor,True,38,1470.6,0.9473684210526316,38.7,0.983000135998912,False,False,0.018539229174642045
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,44.85638692,0.0,Nov,1,1,4,2,New_Visitor,False,29,1668.767143,0.9310344827586208,57.5436945862069,0.9324051887807332,True,True,0.8911582242064136
0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,12,338.75,1.0,28.229166666666668,1.0,False,False,0.2891923816692662
2,11.0,3,123.3333333,34,448.75,0.021621622,0.048648649,0.0,0.0,Mar,2,10,6,1,Returning_Visitor,False,39,583.0833333,0.8717948717948718,14.9508547,0.7696155495652202,False,False,0.017684783850537757
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,9,5,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.020665703424163243
